metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_reqs,1678121480,1.000000,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_duration,1678121480,613.851878,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_blocked,1678121480,305.382573,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_connecting,1678121480,305.189736,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_tls_handshaking,1678121480,0.000000,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_sending,1678121480,0.177399,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_waiting,1678121480,598.531551,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_receiving,1678121480,15.142928,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_failed,1678121480,0.000000,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
responseTime,1678121480,613.851878,,,,,,,,,contacts,,,,,,,
data_sent,1678121480,2070.000000,,,,,,,,,contacts,,,,,,,
data_received,1678121480,199.000000,,,,,,,,,contacts,,,,,,,
iteration_duration,1678121480,920.069164,,,,,,,,,contacts,,,,,,,
iterations,1678121480,1.000000,,,,,,,,,contacts,,,,,,,
data_sent,1678121480,2070.000000,,,,,,,,,contacts,,,,,,,
data_received,1678121480,0.000000,,,,,,,,,contacts,,,,,,,
http_reqs,1678121480,1.000000,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_duration,1678121480,701.669508,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_blocked,1678121480,303.064034,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_connecting,1678121480,302.879916,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_tls_handshaking,1678121480,0.000000,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_sending,1678121480,0.171878,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_waiting,1678121480,692.602969,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_receiving,1678121480,8.894661,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_failed,1678121480,0.000000,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
responseTime,1678121480,701.669508,,,,,,,,,contacts,,,,,,,
data_sent,1678121480,2070.000000,,,,,,,,,contacts,,,,,,,
data_received,1678121480,199.000000,,,,,,,,,contacts,,,,,,,
iteration_duration,1678121480,1005.412762,,,,,,,,,contacts,,,,,,,
iterations,1678121480,1.000000,,,,,,,,,contacts,,,,,,,
http_reqs,1678121480,1.000000,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_duration,1678121480,722.533605,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_blocked,1678121480,306.940000,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_connecting,1678121480,306.746274,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_tls_handshaking,1678121480,0.000000,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_sending,1678121480,0.252251,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_waiting,1678121480,722.200412,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_receiving,1678121480,0.080942,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_failed,1678121480,0.000000,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
responseTime,1678121480,722.533605,,,,,,,,,contacts,,,,,,,
data_sent,1678121480,2070.000000,,,,,,,,,contacts,,,,,,,
data_received,1678121480,199.000000,,,,,,,,,contacts,,,,,,,
iteration_duration,1678121480,1029.859417,,,,,,,,,contacts,,,,,,,
iterations,1678121480,1.000000,,,,,,,,,contacts,,,,,,,
http_reqs,1678121480,1.000000,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_duration,1678121480,824.891624,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_blocked,1678121480,307.762383,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_connecting,1678121480,307.544520,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_tls_handshaking,1678121480,0.000000,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_sending,1678121480,0.191547,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_waiting,1678121480,824.488165,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_receiving,1678121480,0.211912,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_failed,1678121480,0.000000,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
responseTime,1678121480,824.891624,,,,,,,,,contacts,,,,,,,
data_sent,1678121480,2070.000000,,,,,,,,,contacts,,,,,,,
data_received,1678121480,199.000000,,,,,,,,,contacts,,,,,,,
iteration_duration,1678121480,1133.630306,,,,,,,,,contacts,,,,,,,
iterations,1678121480,1.000000,,,,,,,,,contacts,,,,,,,
vus,1678121480,21.000000,,,,,,,,,,,,,,,,
vus_max,1678121480,50.000000,,,,,,,,,,,,,,,,
http_reqs,1678121480,1.000000,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_duration,1678121480,801.988873,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_blocked,1678121480,302.587735,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_connecting,1678121480,302.442449,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_tls_handshaking,1678121480,0.000000,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_sending,1678121480,0.152259,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_waiting,1678121480,801.665532,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_receiving,1678121480,0.171082,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_failed,1678121480,0.000000,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
responseTime,1678121480,801.988873,,,,,,,,,contacts,,,,,,,
data_sent,1678121480,2070.000000,,,,,,,,,contacts,,,,,,,
data_received,1678121480,199.000000,,,,,,,,,contacts,,,,,,,
iteration_duration,1678121480,1105.270054,,,,,,,,,contacts,,,,,,,
iterations,1678121480,1.000000,,,,,,,,,contacts,,,,,,,
http_reqs,1678121480,1.000000,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_duration,1678121480,844.662847,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_blocked,1678121480,308.760805,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_connecting,1678121480,308.555159,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_tls_handshaking,1678121480,0.000000,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_sending,1678121480,0.183258,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_waiting,1678121480,810.329580,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_receiving,1678121480,34.150009,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_failed,1678121480,0.000000,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_reqs,1678121480,1.000000,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_duration,1678121480,806.478294,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_blocked,1678121480,306.892758,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_connecting,1678121480,306.736126,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_tls_handshaking,1678121480,0.000000,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_sending,1678121480,0.204561,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_waiting,1678121480,806.042131,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_receiving,1678121480,0.231602,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_failed,1678121480,0.000000,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
responseTime,1678121480,806.478294,,,,,,,,,contacts,,,,,,,
data_sent,1678121480,2070.000000,,,,,,,,,contacts,,,,,,,
data_received,1678121480,199.000000,,,,,,,,,contacts,,,,,,,
iteration_duration,1678121480,1114.170640,,,,,,,,,contacts,,,,,,,
iterations,1678121480,1.000000,,,,,,,,,contacts,,,,,,,
responseTime,1678121480,844.662847,,,,,,,,,contacts,,,,,,,
data_sent,1678121480,2070.000000,,,,,,,,,contacts,,,,,,,
data_received,1678121480,199.000000,,,,,,,,,contacts,,,,,,,
iteration_duration,1678121480,1154.652684,,,,,,,,,contacts,,,,,,,
iterations,1678121480,1.000000,,,,,,,,,contacts,,,,,,,
data_sent,1678121480,2070.000000,,,,,,,,,contacts,,,,,,,
data_received,1678121480,0.000000,,,,,,,,,contacts,,,,,,,
http_reqs,1678121480,1.000000,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_duration,1678121480,877.383514,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_blocked,1678121480,306.852124,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_connecting,1678121480,306.741856,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_tls_handshaking,1678121480,0.000000,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_sending,1678121480,0.155154,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_waiting,1678121480,862.394948,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_receiving,1678121480,14.833412,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_failed,1678121480,0.000000,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
responseTime,1678121480,877.383514,,,,,,,,,contacts,,,,,,,
data_sent,1678121480,2070.000000,,,,,,,,,contacts,,,,,,,
data_received,1678121480,199.000000,,,,,,,,,contacts,,,,,,,
iteration_duration,1678121480,1184.812191,,,,,,,,,contacts,,,,,,,
iterations,1678121480,1.000000,,,,,,,,,contacts,,,,,,,
http_reqs,1678121480,1.000000,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_duration,1678121480,913.018509,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_blocked,1678121480,308.162164,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_connecting,1678121480,308.066543,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_tls_handshaking,1678121480,0.000000,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_sending,1678121480,0.138982,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_waiting,1678121480,902.280914,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_receiving,1678121480,10.598613,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_failed,1678121480,0.000000,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
responseTime,1678121480,913.018509,,,,,,,,,contacts,,,,,,,
data_sent,1678121480,2070.000000,,,,,,,,,contacts,,,,,,,
data_received,1678121480,199.000000,,,,,,,,,contacts,,,,,,,
iteration_duration,1678121480,1221.675674,,,,,,,,,contacts,,,,,,,
iterations,1678121480,1.000000,,,,,,,,,contacts,,,,,,,
http_reqs,1678121480,1.000000,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_duration,1678121480,937.879276,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_blocked,1678121480,307.854892,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_connecting,1678121480,307.735516,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_tls_handshaking,1678121480,0.000000,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_sending,1678121480,0.154902,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_waiting,1678121480,937.593666,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_receiving,1678121480,0.130708,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_failed,1678121480,0.000000,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
responseTime,1678121480,937.879276,,,,,,,,,contacts,,,,,,,
data_sent,1678121480,2070.000000,,,,,,,,,contacts,,,,,,,
data_received,1678121480,199.000000,,,,,,,,,contacts,,,,,,,
iteration_duration,1678121480,1246.422104,,,,,,,,,contacts,,,,,,,
iterations,1678121480,1.000000,,,,,,,,,contacts,,,,,,,
http_reqs,1678121480,1.000000,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_duration,1678121480,900.737950,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_blocked,1678121480,306.406861,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_connecting,1678121480,306.212883,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_tls_handshaking,1678121480,0.000000,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_sending,1678121480,0.178447,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_waiting,1678121480,897.503109,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_receiving,1678121480,3.056394,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_failed,1678121480,0.000000,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
responseTime,1678121480,900.737950,,,,,,,,,contacts,,,,,,,
data_sent,1678121480,2070.000000,,,,,,,,,contacts,,,,,,,
data_received,1678121480,199.000000,,,,,,,,,contacts,,,,,,,
iteration_duration,1678121480,1208.129634,,,,,,,,,contacts,,,,,,,
iterations,1678121480,1.000000,,,,,,,,,contacts,,,,,,,
http_reqs,1678121480,1.000000,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
