metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_reqs,1678217002,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_duration,1678217002,14.642208,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_blocked,1678217002,4.189731,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_connecting,1678217002,4.077131,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_tls_handshaking,1678217002,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_sending,1678217002,0.083200,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_waiting,1678217002,14.485408,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_receiving,1678217002,0.073600,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_failed,1678217002,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
responseTime,1678217002,14.642208,,,,,,,,,default,,,,,,,
data_sent,1678217002,2069.000000,,,,,,,,,default,,,,,,,
data_received,1678217002,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678217002,19.412644,,,,,,,,,default,,,,,,,
iterations,1678217002,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678217002,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_duration,1678217002,14.414106,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_blocked,1678217002,4.364232,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_connecting,1678217002,4.261732,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_tls_handshaking,1678217002,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_sending,1678217002,0.090200,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_waiting,1678217002,14.229406,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_receiving,1678217002,0.094500,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_failed,1678217002,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
responseTime,1678217002,14.414106,,,,,,,,,default,,,,,,,
data_sent,1678217002,2069.000000,,,,,,,,,default,,,,,,,
data_received,1678217002,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678217002,19.213243,,,,,,,,,default,,,,,,,
iterations,1678217002,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678217002,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_duration,1678217002,14.477507,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_blocked,1678217002,4.446233,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_connecting,1678217002,4.386233,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_tls_handshaking,1678217002,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_sending,1678217002,0.047700,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_waiting,1678217002,14.282706,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_receiving,1678217002,0.147101,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_failed,1678217002,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
responseTime,1678217002,14.477507,,,,,,,,,default,,,,,,,
data_sent,1678217002,2069.000000,,,,,,,,,default,,,,,,,
data_received,1678217002,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678217002,19.390344,,,,,,,,,default,,,,,,,
iterations,1678217002,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678217002,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_duration,1678217002,14.683009,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_blocked,1678217002,5.170438,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_connecting,1678217002,5.056038,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_tls_handshaking,1678217002,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_sending,1678217002,0.078400,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_waiting,1678217002,14.534108,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_receiving,1678217002,0.070501,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_failed,1678217002,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
responseTime,1678217002,14.683009,,,,,,,,,default,,,,,,,
data_sent,1678217002,2069.000000,,,,,,,,,default,,,,,,,
data_received,1678217002,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678217002,20.395451,,,,,,,,,default,,,,,,,
iterations,1678217002,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678217002,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_duration,1678217002,14.967011,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_blocked,1678217002,4.010330,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_connecting,1678217002,3.935630,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_tls_handshaking,1678217002,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_sending,1678217002,0.079500,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_waiting,1678217002,14.810610,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_receiving,1678217002,0.076901,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_failed,1678217002,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
responseTime,1678217002,14.967011,,,,,,,,,default,,,,,,,
data_sent,1678217002,2069.000000,,,,,,,,,default,,,,,,,
data_received,1678217002,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678217002,19.413844,,,,,,,,,default,,,,,,,
iterations,1678217002,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678217002,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_duration,1678217002,14.767210,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_blocked,1678217002,4.013730,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_connecting,1678217002,3.926829,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_tls_handshaking,1678217002,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_sending,1678217002,0.075001,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_waiting,1678217002,14.620708,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_receiving,1678217002,0.071501,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_failed,1678217002,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
responseTime,1678217002,14.767210,,,,,,,,,default,,,,,,,
data_sent,1678217002,2069.000000,,,,,,,,,default,,,,,,,
data_received,1678217002,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678217002,19.344944,,,,,,,,,default,,,,,,,
iterations,1678217002,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678217002,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_duration,1678217002,14.732509,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_blocked,1678217002,4.164931,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_connecting,1678217002,4.100931,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_tls_handshaking,1678217002,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_sending,1678217002,0.051800,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_waiting,1678217002,14.601709,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_receiving,1678217002,0.079000,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_failed,1678217002,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
responseTime,1678217002,14.732509,,,,,,,,,default,,,,,,,
data_sent,1678217002,2069.000000,,,,,,,,,default,,,,,,,
data_received,1678217002,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678217002,19.407244,,,,,,,,,default,,,,,,,
iterations,1678217002,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678217002,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_duration,1678217002,16.553023,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_blocked,1678217002,4.349332,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_connecting,1678217002,4.258732,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_tls_handshaking,1678217002,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_sending,1678217002,0.063400,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_waiting,1678217002,16.407822,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_receiving,1678217002,0.081801,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_failed,1678217002,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
responseTime,1678217002,16.553023,,,,,,,,,default,,,,,,,
data_sent,1678217002,2069.000000,,,,,,,,,default,,,,,,,
data_received,1678217002,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678217002,21.334758,,,,,,,,,default,,,,,,,
iterations,1678217002,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678217002,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_duration,1678217002,15.162612,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_blocked,1678217002,4.322532,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_connecting,1678217002,4.233132,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_tls_handshaking,1678217002,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_sending,1678217002,0.113500,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_waiting,1678217002,14.900611,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_receiving,1678217002,0.148501,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_failed,1678217002,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
responseTime,1678217002,15.162612,,,,,,,,,default,,,,,,,
data_sent,1678217002,2069.000000,,,,,,,,,default,,,,,,,
data_received,1678217002,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678217002,19.945748,,,,,,,,,default,,,,,,,
iterations,1678217002,1.000000,,,,,,,,,default,,,,,,,
vus,1678217002,1.000000,,,,,,,,,,,,,,,,
vus_max,1678217002,1.000000,,,,,,,,,,,,,,,,
http_reqs,1678217002,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_duration,1678217002,14.914611,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_blocked,1678217002,4.201231,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_connecting,1678217002,4.110730,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_tls_handshaking,1678217002,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_sending,1678217002,0.072101,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_waiting,1678217002,14.732509,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_receiving,1678217002,0.110001,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_failed,1678217002,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
responseTime,1678217002,14.914611,,,,,,,,,default,,,,,,,
data_sent,1678217002,2069.000000,,,,,,,,,default,,,,,,,
data_received,1678217002,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678217002,19.472344,,,,,,,,,default,,,,,,,
iterations,1678217002,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678217002,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_duration,1678217002,14.979511,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_blocked,1678217002,4.567533,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_connecting,1678217002,4.439133,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_tls_handshaking,1678217002,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_sending,1678217002,0.107601,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_waiting,1678217002,14.770109,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_receiving,1678217002,0.101801,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_failed,1678217002,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
responseTime,1678217002,14.979511,,,,,,,,,default,,,,,,,
data_sent,1678217002,2069.000000,,,,,,,,,default,,,,,,,
data_received,1678217002,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678217002,19.933548,,,,,,,,,default,,,,,,,
iterations,1678217002,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678217002,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_duration,1678217002,15.104912,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_blocked,1678217002,4.208132,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_connecting,1678217002,4.146130,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_tls_handshaking,1678217002,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_sending,1678217002,0.080901,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
