metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_reqs,1678217863,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_duration,1678217863,3676.899746,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_blocked,1678217863,3.738344,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_connecting,1678217863,3.682744,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_tls_handshaking,1678217863,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_sending,1678217863,0.090901,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_waiting,1678217863,3676.708744,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_receiving,1678217863,0.100101,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_failed,1678217863,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
responseTime,1678217863,3676.899746,,,,,,,,,contacts,,,,,,,
data_sent,1678217863,2088.000000,,,,,,,,,contacts,,,,,,,
data_received,1678217863,199.000000,,,,,,,,,contacts,,,,,,,
iteration_duration,1678217863,3681.097695,,,,,,,,,contacts,,,,,,,
iterations,1678217863,1.000000,,,,,,,,,contacts,,,,,,,
http_reqs,1678217863,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_duration,1678217863,3069.911557,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_blocked,1678217863,4.103948,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_connecting,1678217863,4.050647,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_tls_handshaking,1678217863,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_sending,1678217863,0.080201,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_waiting,1678217863,3069.750555,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_receiving,1678217863,0.080801,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_failed,1678217863,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
responseTime,1678217863,3069.911557,,,,,,,,,contacts,,,,,,,
data_sent,1678217863,2088.000000,,,,,,,,,contacts,,,,,,,
data_received,1678217863,199.000000,,,,,,,,,contacts,,,,,,,
iteration_duration,1678217863,3074.331609,,,,,,,,,contacts,,,,,,,
iterations,1678217863,1.000000,,,,,,,,,contacts,,,,,,,
http_reqs,1678217863,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_duration,1678217863,3058.326122,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_blocked,1678217863,5.464564,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_connecting,1678217863,4.988858,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_tls_handshaking,1678217863,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_sending,1678217863,1.049112,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_waiting,1678217863,3057.201809,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_receiving,1678217863,0.075201,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_failed,1678217863,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
responseTime,1678217863,3058.326122,,,,,,,,,contacts,,,,,,,
data_sent,1678217863,2088.000000,,,,,,,,,contacts,,,,,,,
data_received,1678217863,199.000000,,,,,,,,,contacts,,,,,,,
iteration_duration,1678217863,3064.971800,,,,,,,,,contacts,,,,,,,
iterations,1678217863,1.000000,,,,,,,,,contacts,,,,,,,
http_reqs,1678217863,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_duration,1678217863,3062.242968,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_blocked,1678217863,4.142248,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_connecting,1678217863,4.060447,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_tls_handshaking,1678217863,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_sending,1678217863,0.076401,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_waiting,1678217863,3062.036865,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_receiving,1678217863,0.129702,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_failed,1678217863,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
responseTime,1678217863,3062.242968,,,,,,,,,contacts,,,,,,,
data_sent,1678217863,2088.000000,,,,,,,,,contacts,,,,,,,
data_received,1678217863,199.000000,,,,,,,,,contacts,,,,,,,
iteration_duration,1678217863,3067.009923,,,,,,,,,contacts,,,,,,,
iterations,1678217863,1.000000,,,,,,,,,contacts,,,,,,,
http_reqs,1678217863,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_duration,1678217863,2842.191397,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_blocked,1678217863,3.573742,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_connecting,1678217863,3.494741,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_tls_handshaking,1678217863,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_sending,1678217863,0.103101,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_waiting,1678217863,2842.021696,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_receiving,1678217863,0.066600,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_failed,1678217863,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
responseTime,1678217863,2842.191397,,,,,,,,,contacts,,,,,,,
data_sent,1678217863,2088.000000,,,,,,,,,contacts,,,,,,,
data_received,1678217863,199.000000,,,,,,,,,contacts,,,,,,,
iteration_duration,1678217863,2846.143743,,,,,,,,,contacts,,,,,,,
iterations,1678217863,1.000000,,,,,,,,,contacts,,,,,,,
http_reqs,1678217863,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_duration,1678217863,2923.307744,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_blocked,1678217863,3036.072529,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_connecting,1678217863,3036.021828,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_tls_handshaking,1678217863,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_sending,1678217863,0.270803,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_waiting,1678217863,2922.891840,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_receiving,1678217863,0.145101,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_failed,1678217863,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
responseTime,1678217863,2923.307744,,,,,,,,,contacts,,,,,,,
data_sent,1678217863,2088.000000,,,,,,,,,contacts,,,,,,,
data_received,1678217863,199.000000,,,,,,,,,contacts,,,,,,,
iteration_duration,1678217863,5959.734677,,,,,,,,,contacts,,,,,,,
iterations,1678217863,1.000000,,,,,,,,,contacts,,,,,,,
data_sent,1678217863,0.000000,,,,,,,,,contacts,,,,,,,
data_received,1678217863,0.000000,,,,,,,,,contacts,,,,,,,
data_sent,1678217863,2088.000000,,,,,,,,,contacts,,,,,,,
data_received,1678217863,0.000000,,,,,,,,,contacts,,,,,,,
data_sent,1678217863,0.000000,,,,,,,,,contacts,,,,,,,
data_received,1678217863,0.000000,,,,,,,,,contacts,,,,,,,
data_sent,1678217863,0.000000,,,,,,,,,contacts,,,,,,,
data_received,1678217863,0.000000,,,,,,,,,contacts,,,,,,,
data_sent,1678217863,0.000000,,,,,,,,,contacts,,,,,,,
data_received,1678217863,0.000000,,,,,,,,,contacts,,,,,,,
data_sent,1678217863,0.000000,,,,,,,,,contacts,,,,,,,
data_received,1678217863,0.000000,,,,,,,,,contacts,,,,,,,
http_reqs,1678217863,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_duration,1678217863,6463.660115,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_blocked,1678217863,3052.552694,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_connecting,1678217863,3052.322591,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_tls_handshaking,1678217863,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_sending,1678217863,0.231502,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_waiting,1678217863,6463.316412,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_receiving,1678217863,0.112201,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_failed,1678217863,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
responseTime,1678217863,6463.660115,,,,,,,,,contacts,,,,,,,
data_sent,1678217863,2088.000000,,,,,,,,,contacts,,,,,,,
data_received,1678217863,199.000000,,,,,,,,,contacts,,,,,,,
iteration_duration,1678217863,9516.338111,,,,,,,,,contacts,,,,,,,
iterations,1678217863,1.000000,,,,,,,,,contacts,,,,,,,
data_sent,1678217863,2088.000000,,,,,,,,,contacts,,,,,,,
data_received,1678217863,0.000000,,,,,,,,,contacts,,,,,,,
data_sent,1678217863,0.000000,,,,,,,,,contacts,,,,,,,
data_received,1678217863,0.000000,,,,,,,,,contacts,,,,,,,
data_sent,1678217863,0.000000,,,,,,,,,contacts,,,,,,,
data_received,1678217863,0.000000,,,,,,,,,contacts,,,,,,,
data_sent,1678217863,0.000000,,,,,,,,,contacts,,,,,,,
data_received,1678217863,0.000000,,,,,,,,,contacts,,,,,,,
http_reqs,1678217863,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_duration,1678217863,5930.990899,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_blocked,1678217863,7216.096167,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_connecting,1678217863,7216.038067,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_tls_handshaking,1678217863,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_sending,1678217863,0.392104,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_waiting,1678217863,5928.972476,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_receiving,1678217863,1.626319,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_failed,1678217863,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
responseTime,1678217863,5930.990899,,,,,,,,,contacts,,,,,,,
data_sent,1678217863,2088.000000,,,,,,,,,contacts,,,,,,,
data_received,1678217863,199.000000,,,,,,,,,contacts,,,,,,,
iteration_duration,1678217863,13147.511871,,,,,,,,,contacts,,,,,,,
iterations,1678217863,1.000000,,,,,,,,,contacts,,,,,,,
data_sent,1678217863,0.000000,,,,,,,,,contacts,,,,,,,
data_received,1678217863,0.000000,,,,,,,,,contacts,,,,,,,
data_sent,1678217863,2088.000000,,,,,,,,,contacts,,,,,,,
data_received,1678217863,0.000000,,,,,,,,,contacts,,,,,,,
data_sent,1678217863,2088.000000,,,,,,,,,contacts,,,,,,,
data_received,1678217863,0.000000,,,,,,,,,contacts,,,,,,,
data_sent,1678217863,0.000000,,,,,,,,,contacts,,,,,,,
data_received,1678217863,0.000000,,,,,,,,,contacts,,,,,,,
data_sent,1678217863,2088.000000,,,,,,,,,contacts,,,,,,,
data_received,1678217863,0.000000,,,,,,,,,contacts,,,,,,,
http_reqs,1678217863,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_duration,1678217863,9758.263688,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_blocked,1678217863,3048.161453,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_connecting,1678217863,3048.097851,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_tls_handshaking,1678217863,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_sending,1678217863,0.041201,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_waiting,1678217863,9757.801582,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_receiving,1678217863,0.420905,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_failed,1678217863,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
responseTime,1678217863,9758.263688,,,,,,,,,contacts,,,,,,,
data_sent,1678217863,2088.000000,,,,,,,,,contacts,,,,,,,
data_received,1678217863,199.000000,,,,,,,,,contacts,,,,,,,
iteration_duration,1678217863,12807.426952,,,,,,,,,contacts,,,,,,,
iterations,1678217863,1.000000,,,,,,,,,contacts,,,,,,,
data_sent,1678217863,0.000000,,,,,,,,,contacts,,,,,,,
data_received,1678217863,0.000000,,,,,,,,,contacts,,,,,,,
data_sent,1678217863,2088.000000,,,,,,,,,contacts,,,,,,,
data_received,1678217863,0.000000,,,,,,,,,contacts,,,,,,,
data_sent,1678217863,0.000000,,,,,,,,,contacts,,,,,,,
data_received,1678217863,0.000000,,,,,,,,,contacts,,,,,,,
data_sent,1678217863,0.000000,,,,,,,,,contacts,,,,,,,
data_received,1678217863,0.000000,,,,,,,,,contacts,,,,,,,
data_sent,1678217863,0.000000,,,,,,,,,contacts,,,,,,,
data_received,1678217863,0.000000,,,,,,,,,contacts,,,,,,,
data_sent,1678217863,0.000000,,,,,,,,,contacts,,,,,,,
data_received,1678217863,0.000000,,,,,,,,,contacts,,,,,,,
data_sent,1678217863,0.000000,,,,,,,,,contacts,,,,,,,
data_received,1678217863,0.000000,,,,,,,,,contacts,,,,,,,
data_sent,1678217863,2088.000000,,,,,,,,,contacts,,,,,,,
data_received,1678217863,0.000000,,,,,,,,,contacts,,,,,,,
data_sent,1678217863,2088.000000,,,,,,,,,contacts,,,,,,,
data_received,1678217863,0.000000,,,,,,,,,contacts,,,,,,,
data_sent,1678217863,0.000000,,,,,,,,,contacts,,,,,,,
data_received,1678217863,0.000000,,,,,,,,,contacts,,,,,,,
data_sent,1678217863,0.000000,,,,,,,,,contacts,,,,,,,
data_received,1678217863,0.000000,,,,,,,,,contacts,,,,,,,
data_sent,1678217863,0.000000,,,,,,,,,contacts,,,,,,,
data_received,1678217863,0.000000,,,,,,,,,contacts,,,,,,,
data_sent,1678217863,0.000000,,,,,,,,,contacts,,,,,,,
data_received,1678217863,0.000000,,,,,,,,,contacts,,,,,,,
data_sent,1678217863,0.000000,,,,,,,,,contacts,,,,,,,
data_received,1678217863,0.000000,,,,,,,,,contacts,,,,,,,
data_sent,1678217863,0.000000,,,,,,,,,contacts,,,,,,,
data_received,1678217863,0.000000,,,,,,,,,contacts,,,,,,,
data_sent,1678217863,0.000000,,,,,,,,,contacts,,,,,,,
data_received,1678217863,0.000000,,,,,,,,,contacts,,,,,,,
data_sent,1678217863,0.000000,,,,,,,,,contacts,,,,,,,
data_received,1678217863,0.000000,,,,,,,,,contacts,,,,,,,
http_reqs,1678217863,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_duration,1678217863,6156.361931,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_blocked,1678217863,1015.965912,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_connecting,1678217863,1015.901012,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_tls_handshaking,1678217863,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_sending,1678217863,1.170814,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_waiting,1678217863,6151.790577,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
